span_id,source_span,document,participant,signal_or_noise
S052,"So I think today this is called timesheets. And then you have approvals in manual, time required. No, sorry, you have approvals and do an edit. Right.",transcript-Bruno.md,Bruno Ribas,noise
S053,"And then you also have time tracked against time logged. Yeah. The definition could be Very close to as well. Right.",transcript-Bruno.md,Bruno Ribas,signal
S054,"Time entries seem to make more sense here because time tracking and time lock for me are the same. Are the same.",transcript-Bruno.md,Bruno Ribas,signal
S055,"Time tracking time entries, timesheet approvals, minimum time requests. I think, yeah, we are a group that would make more sense to me.",transcript-Bruno.md,Bruno Ribas,signal
S056,"I don't think it's very clear for them either. They just learned that it's there, it's where they should go to get that done.",transcript-Bruno.md,Bruno Ribas,signal
S057,"especially during like onboarding calls, it's always a funny process of the customer learning where to go for the approvals. Like I had seen customers going back to settings looking for the timesheets again, they forgot it was up on the top.",transcript-Bruno.md,Bruno Ribas,signal
S058,"No, I don't think so. Work breaks.",transcript-Bruno.md,Bruno Ribas,signal
S059,"the few customers that could ask for it, we could do the project as a work break workaround that some customers do today.",transcript-Bruno.md,Bruno Ribas,signal
S060,"previously you always had to remember oh, no. Like I'm only seeing a single member now. I need to choose who I need.",transcript-Bruno.md,Bruno Ribas,signal
S061,"if the page defaults to seeing everyone at once and then I have the option to filter for someone specifically, I think it's more close to what the rest of our pages do already. So. Yeah, I would say it's way easier.",transcript-Bruno.md,Bruno Ribas,signal
S062,"Yeah, no, but I think it should be a fairly easy transaction for that transition.",transcript-Bruno.md,Bruno Ribas,signal
S063,"I really like the, the new design. So. Yeah, hopefully some of the feedback was helpful.",transcript-Bruno.md,Bruno Ribas,signal
S064,"I'll send you the CSV just like.",transcript-Bruno.md,Bruno Ribas,noise
S065,"I know we are on time, but I can spend more time at least from my end. That's fine.",transcript-Bruno.md,Bruno Ribas,noise
