nugget,main_category,sentiment,tag1,tag2,tag3,tag4,solution_framed,source_span,participant,document,grounding_type
I want to be able to delete or undo a batch time entry after mistakenly saving it for all members in the organization.,Goals,,Timesheets,,,,yes,I want to fix my mistake. Can I delete it?,Mercy Mwende,transcript-Mercy.md,explicit
"I prefer a one-by-one date picker over a date-range picker for adding batch time, since it feels safer without an easy way to undo.",Goals,,Timesheets,,,,yes,"Sounds good. Then in that case, instead of having the range picker, I think having the one by one date, it's safe.",Mercy Mwende,transcript-Mercy.md,explicit
One of our customers uses work breaks extensively.,Context,,Time tracking,Customer Support,,,no,"Yeah, we do have one customer. ... But we do have one customer who uses their work bricks. Seriously.",Mercy Mwende,transcript-Mercy.md,explicit
"That customer considers it very important to be able to manually add work breaks, including through batch actions.",Goals,,Time tracking,Customer Support,,,yes,"And so even with batch addition, just having that option of adding work bricks manually is. Is or was very important to them.",Mercy Mwende,transcript-Mercy.md,explicit
"I was concerned that with 500 members, the multi-member list would require a lot of scrolling to find a specific person if not filtered.",Problems,,Discoverability,Timesheets,,,no,"Assuming I have 500 members. ... Will this just be a list of 500 people or will it be sort of compressed? Will they have to keep scrolling and keep scrolling to sort of get the right person? For example, assuming they don't filter by a specific member.",Mercy Mwende,transcript-Mercy.md,explicit
I wondered whether the multi-member table would display all names in a stable table or cut off after showing only the first several.,Problems,,Discoverability,Timesheets,,,no,"No, I just wanted to know how it looks aesthetically. ... Stable. Stable table with names or is it going to be maybe showing the first five and stopping there like that.",Mercy Mwende,transcript-Mercy.md,explicit
"I was worried that loading the multi-member Time Logged page for an organization with 8,000 members could cause slow loading or timeouts.",Problems,,Loading time,Timesheets,,,no,"Part of the reason why I'm asking is what's the timeout if it's going to want to show skill has 8,000 members. Right. Going to. Is it going to try and load a table for all 8,000 members that I go or do we have a cut off maybe the first 50, maybe the first hundred, something like that so that we don't have the time logged Page being so heavily. I don't know the engineering but yeah loaded and timing out. How do we prevent that? That's why I was asking about the view.",Mercy Mwende,transcript-Mercy.md,explicit
"I looked for a way to add multiple days in the single-member add-time dialog, but found that option only exists under batch actions.",Problems,,Discoverability,Timesheets,,,no,"Okay, this looks new time log. So I'd click on the add time button. It's pretty straightforward. I'd select the date. I noticed that I'm not able to add multiple days in this case. Right. So the only place I can add multiple days is under the batch actions.",Mercy Mwende,transcript-Mercy.md,explicit
"As a manager, I'd expect the single-member add-time dialog to support adding multiple days, the same as the batch actions dialog does.",Goals,,Timesheets,,,,yes,"Having the ability to add more days. To add multiple days, mostly because. No, but that is if I'm behaving like a manager. So right now I'm behaving as a manager, not as a user. Right. And if I know that the batch actions has a way to add multiple days, then when I come to add for the user, I'd expect to also have multiple days. I will not understand why this part for time selection is different from the other one. Because I'm still adding for one user.",Mercy Mwende,transcript-Mercy.md,explicit
I was confused about why the time-selection experience differs between the single-member add-time dialog and the batch actions dialog.,Problems,,Discoverability,Timesheets,,,no,"Having the ability to add more days. To add multiple days, mostly because. No, but that is if I'm behaving like a manager. So right now I'm behaving as a manager, not as a user. Right. And if I know that the batch actions has a way to add multiple days, then when I come to add for the user, I'd expect to also have multiple days. I will not understand why this part for time selection is different from the other one. Because I'm still adding for one user.",Mercy Mwende,transcript-Mercy.md,explicit
"If I couldn't add multiple days in the single-member dialog, I would cancel out and go back to the batch actions dialog to add the time there instead.",Context,,Timesheets,,,,no,"If I wanted to add multiple days and I'm not used to this, then I'd start canceling and going back to the main one and then adding from there. That's just fast. Just my first view, it doesn't really change the experience much because it's just a few more buttons to click.",Mercy Mwende,transcript-Mercy.md,explicit
"I wanted to know whether the single-member add-time dialog would show a time-zone banner, similar to the current Hubstaff experience, when adding time across different time zones.",Goals,,Timesheets,,,,no,"Well, ask also here it's going to show whichever time zone that we are adding to. Right. Typically on the current one it shows this is X to X time in mass time, for example. Will that model be shown here? Assuming we're in different time zones.",Mercy Mwende,transcript-Mercy.md,explicit
Time zone confusion is a persistent source of difficulty in my CSM work -- I once had to convince a customer that the earth isn't flat while explaining it.,Problems,Frustrated,Customer Support,,,,no,Three times are the pain of my existence. I had to once convince a customer that the earth is not flat.,Mercy Mwende,transcript-Mercy.md,explicit
I rarely use a 'back' button when navigating; I default to clicking directly on the page name in the left navigation instead.,Context,,Timesheets,,,,no,Yeah. If I'm afraid that if I click time logged it's going to log us out and start again. That's why quickly default to time logged. Very rarely do I click back.,Mercy Mwende,transcript-Mercy.md,explicit
I was unsure whether clicking 'Time Logged' in the left navigation might log me out or restart my session.,Problems,,System feedback,Timesheets,,,no,Yeah. If I'm afraid that if I click time logged it's going to log us out and start again. That's why quickly default to time logged. Very rarely do I click back.,Mercy Mwende,transcript-Mercy.md,explicit
Returning to the multi-member view worked the same way as what I'm already used to doing.,Context,Satisfied,Timesheets,,,,no,"Very, very easy. Same same thing that we do.",Mercy Mwende,transcript-Mercy.md,explicit
I used to be able to see my own data and filter to just myself in the Time and Activity report as a manager.,Context,,Reporting,,,,no,"I'd use the such. I'd use the all members. But that was something that I had a question about. I think if you go to our reports section ... in the report section if I'm a manager and I go for example to like the time and activity reports, I used to be able to see my data. Right. And then also filter by me.",Mercy Mwende,transcript-Mercy.md,explicit
The ability to filter the Time and Activity report to just myself as a manager seems to have been removed.,Problems,,Reporting,,,,no,"Yeah, it seems to have been removed but that was one of like the easy things. So I was thinking if that could be applied even maybe here, who knows, it could have been easier so that someone sees me and I see my data and all their data.",Mercy Mwende,transcript-Mercy.md,explicit
"I think it would be easier to have a toggle to switch between viewing just my own data and everyone's data, like the Time and Activity report used to have, applied here too.",Goals,,Reporting,Timesheets,,,yes,"Yeah, it seems to have been removed but that was one of like the easy things. So I was thinking if that could be applied even maybe here, who knows, it could have been easier so that someone sees me and I see my data and all their data.",Mercy Mwende,transcript-Mercy.md,explicit
"As a manager, I expect to see my own time by default rather than needing extra clicks to filter for just myself.",Problems,,Discoverability,Timesheets,,,no,"It's very difficult to read. I'd say doing the actions is very easy, but the fact that I have to do the actions, if I was a manager already, I have the expectation of always seeing my time as a default. And these are a few extra clicks that you're providing, so I'd say a good three.",Mercy Mwende,transcript-Mercy.md,explicit
I wanted to know if the billable toggle defaults to on automatically when the selected project is billable.,Goals,,Billing,,,,no,"Pretty straightforward. It's just one button at time five to seven. My reason, my to do the button seems to be off this one and then billable. No. Yes. My question is, if the project is billable, does this default to being billable?",Mercy Mwende,transcript-Mercy.md,explicit
I think the table layout is better than the calendar-grid layout for viewing weekly time.,Goals,Satisfied,Timesheets,,,,no,I think this is better.,Mercy Mwende,transcript-Mercy.md,explicit
"Customers frequently reach out to me complaining that their tracked hours, like 40 hours, aren't reflecting correctly.",Problems,Frustrated,Customer Support,Timesheets,,,no,"For the table, not just for me, but also for a lot of customers. I'll tell you what typically happens is a customer will reach out complaining, and they'll say, oh, you know, why haven't 40 hours reflected? And the way that they check this is not even with, like, the reports. They'll check here because you can also toggle your time zone here so they'll be able to see 100%. I tracked 40 hours in my own time zone.",Mercy Mwende,transcript-Mercy.md,explicit
"Customers use the table/time-logged view rather than reports to verify their tracked hours, because they can toggle their own time zone there.",Context,,Timesheets,Reporting,,,no,"For the table, not just for me, but also for a lot of customers. I'll tell you what typically happens is a customer will reach out complaining, and they'll say, oh, you know, why haven't 40 hours reflected? And the way that they check this is not even with, like, the reports. They'll check here because you can also toggle your time zone here so they'll be able to see 100%. I tracked 40 hours in my own time zone.",Mercy Mwende,transcript-Mercy.md,explicit
"In all my years at Hubstaff, only about two customers have ever mentioned the calendar/grid-style view.",Context,,Timesheets,,,,no,"In all my years of Hubstaff, I think I've only met a customer talking about it twice. So I don't think it's very, very important. Or at the very least, I haven't had customers complaining about it ever.",Mercy Mwende,transcript-Mercy.md,explicit
I haven't had customers complain about the absence of the calendar/grid-style view.,Context,Neutral,Timesheets,,,,no,"In all my years of Hubstaff, I think I've only met a customer talking about it twice. So I don't think it's very, very important. Or at the very least, I haven't had customers complaining about it ever.",Mercy Mwende,transcript-Mercy.md,explicit
Customers actively use the weekly table view.,Context,Satisfied,Timesheets,,,,no,"Yeah, this is something that we use. I can confirm very, very much and would.",Mercy Mwende,transcript-Mercy.md,explicit
I think a monthly table view would only be valuable if Hubstaff also had monthly limits functionality.,Context,,Timesheets,,,,no,"I think they would if we start including things like monthly limits, I think. Right. Do we have monthly limits? I don't think we do. But if we ever had things like monthly limits, then this would make sense. Otherwise I'm not sure that it's very. It's too valuable at this time. But maybe it's because we don't have it. Right. So in the future it might be the most valuable.",Mercy Mwende,transcript-Mercy.md,explicit
I don't think Hubstaff currently has monthly limits functionality.,Context,,Settings,,,,no,"I think they would if we start including things like monthly limits, I think. Right. Do we have monthly limits? I don't think we do. But if we ever had things like monthly limits, then this would make sense. Otherwise I'm not sure that it's very. It's too valuable at this time. But maybe it's because we don't have it. Right. So in the future it might be the most valuable.",Mercy Mwende,transcript-Mercy.md,explicit
"Not many customers use the calendar view, but the ones who do use it heavily and would notice if it were removed.",Context,,Timesheets,,,,no,"I'd say not many. Yeah, not many. But I think perhaps the ones that use it use it a lot more and so would notice it, but they're not truly that many. The issue with the calendar view is sometimes you just want to see exactly what is happening. Right. But some people use the calendar view to sort of place their day. So I had a customer who's very strict about what projects happen at what time. And so they'd come and use that to see, oh, this person actually tracked time between this time and this time. So if that is very important for them, then they use that calendar view.",Mercy Mwende,transcript-Mercy.md,explicit
"Some customers use the calendar view to visually plan or review their day, seeing exactly when each project was tracked.",Context,,Timesheets,,,,no,"I'd say not many. Yeah, not many. But I think perhaps the ones that use it use it a lot more and so would notice it, but they're not truly that many. The issue with the calendar view is sometimes you just want to see exactly what is happening. Right. But some people use the calendar view to sort of place their day. So I had a customer who's very strict about what projects happen at what time. And so they'd come and use that to see, oh, this person actually tracked time between this time and this time. So if that is very important for them, then they use that calendar view.",Mercy Mwende,transcript-Mercy.md,explicit
I had one customer who was very strict about tracking specific projects at specific times and relied on the calendar view to verify this.,Context,,Timesheets,Customer Support,,,no,"I'd say not many. Yeah, not many. But I think perhaps the ones that use it use it a lot more and so would notice it, but they're not truly that many. The issue with the calendar view is sometimes you just want to see exactly what is happening. Right. But some people use the calendar view to sort of place their day. So I had a customer who's very strict about what projects happen at what time. And so they'd come and use that to see, oh, this person actually tracked time between this time and this time. So if that is very important for them, then they use that calendar view.",Mercy Mwende,transcript-Mercy.md,explicit
"Renaming the tabs to 'daily, weekly, monthly' would be clear and straightforward for customers.",Context,Satisfied,Timesheets,,,,no,"No, it's. It's pretty straightforward.",Mercy Mwende,transcript-Mercy.md,explicit
"When I first saw the new page names, I didn't immediately understand them because I'm used to the old 'View and Edit' terminology.",Problems,,Discoverability,Timesheets,,,no,"The first time I met with it, I didn't not get through the name, to be quite honest. I think it's because we're just so used to view and edit. What I used was. Yeah, I just, I just said that it has to be the first one and the first one was time logged. So I was like, oh, it makes sense that it's called time logged.",Mercy Mwende,transcript-Mercy.md,explicit
"Once I saw that 'Time Logged' was listed first, it made sense to me that it was named that.",Context,,Timesheets,,,,no,"The first time I met with it, I didn't not get through the name, to be quite honest. I think it's because we're just so used to view and edit. What I used was. Yeah, I just, I just said that it has to be the first one and the first one was time logged. So I was like, oh, it makes sense that it's called time logged.",Mercy Mwende,transcript-Mercy.md,explicit
I'm unclear on the difference between 'time tracked' and 'time logged' -- to me they sound like they mean the same thing.,Problems,,Discoverability,Timesheets,,,no,I guess my question is what is the difference between time tracked and time logged?,Mercy Mwende,transcript-Mercy.md,explicit
I think 'timesheets' as a name makes complete sense and is clearer than what it was called before.,Context,Satisfied,Timesheets,,,,no,"Yeah, I think for timesheets, it 100 makes sense. It's even clearer than what we had called it before. Right?",Mercy Mwende,transcript-Mercy.md,explicit
I consider time to be 'tracked' whether it was entered manually or recorded automatically via a device.,Context,,Time tracking,,,,no,"But yeah, I think that the time tracked is, to me as a layman, the time tracked is still the same as time logged. Because this is where I'm expecting to see all the time that has been tracked by me as the user. And tracking is whether I've added it manually, whether I've. What is it called, whether I've tracked it with a device, etc. It's still. It's all still time tracked.",Mercy Mwende,transcript-Mercy.md,explicit
"I liked that the old 'View and Edit' name made it immediately clear you could view, edit, and split time on that page.",Context,Satisfied,Timesheets,,,,no,"For example, the thing that I liked about view and edit was you knew straight away that I can go to this page and view and edit time and split time and all those things. I don't think the time logged naming convention shows that that's what's going to happen.",Mercy Mwende,transcript-Mercy.md,explicit
I don't think the name 'Time Logged' makes it clear that you can edit and split time on that page.,Problems,,Discoverability,Timesheets,,,no,"For example, the thing that I liked about view and edit was you knew straight away that I can go to this page and view and edit time and split time and all those things. I don't think the time logged naming convention shows that that's what's going to happen.",Mercy Mwende,transcript-Mercy.md,explicit
I expect customers will eventually learn what 'Time Logged' allows through UI clues and help articles rather than from the name itself.,Context,,Timesheets,,,,no,"But eventually people will use. What is it called? Yeah, they just use clues and our articles to be able to know. Okay, you can still come and edit.",Mercy Mwende,transcript-Mercy.md,explicit
"Customers use split time, and we as CSMs advise them to use it.",Context,,Time tracking,Customer Support,,,no,"Yeah, it is. It is something that they use and also that we advise to use some of the. ... basically we do use it. We do use split time. Not as much as possible, but whenever it comes up it definitely is needed",Mercy Mwende,transcript-Mercy.md,explicit
"Split time isn't used constantly, but it's needed whenever that use case comes up.",Context,,Time tracking,,,,no,"Yeah, it is. It is something that they use and also that we advise to use some of the. ... basically we do use it. We do use split time. Not as much as possible, but whenever it comes up it definitely is needed",Mercy Mwende,transcript-Mercy.md,explicit
"I personally use split time too, for example to divide one tracked period between two different projects or tasks.",Context,,Time tracking,,,,no,"Because you'll find that sometimes and I do it too, I use split time. I should probably use it right now because I've been tracking this to live chat instead of tracking these two working together. So instead of setting the whole time period to a specific project and task, I can be able to say until 6:30 my time. We track time to this and whatever.",Mercy Mwende,transcript-Mercy.md,explicit
It's rare to want to split time in bulk; usually you want to split time for one specific user.,Context,,Time tracking,Timesheets,,,no,"Okay, yeah, then that makes sense because very rare that you want to split time on mass. You'd want to split time for specific, specific user.",Mercy Mwende,transcript-Mercy.md,explicit
I thought split time was being removed even for individual users.,Problems,,Time tracking,Timesheets,,,no,I thought you were removing it even for like specific users.,Mercy Mwende,transcript-Mercy.md,explicit
I like that we now have brighter colors in the design.,Context,Satisfied,,,,,no,"Yeah, I like that we have brighter colors.",Mercy Mwende,transcript-Mercy.md,explicit
I want confirmation that batch-deleting time entries at the individual user level will still be possible.,Goals,,Timesheets,,,,no,"I guess my. Some of my questions are when we select the time, are we still able to batch delete from like a user level? Right, we are batch actions delete from a user level. You said that that's going to still be possible, right?",Mercy Mwende,transcript-Mercy.md,explicit
I was testing this using an actual production organization account.,Context,,,,,,no,"No, it's a production organization that we have.",Mercy Mwende,transcript-Mercy.md,explicit
I'd expect to be able to select multiple specific days and batch-delete them together.,Goals,,Timesheets,,,,yes,"I mean, it's because I only selected. Assuming I selected this day and this day and this day and multiple other days, I'd still be able to patch actions, delete and delete.",Mercy Mwende,transcript-Mercy.md,explicit
We use filters a lot in this experience.,Context,,Timesheets,,,,no,"We use filters a lot. I mean, I'm not saying you're missing them, but like just checking.",Mercy Mwende,transcript-Mercy.md,explicit
"I think the 'idle/resumed' and 'manual' filters are important, because some people leave their tracker running while asleep.",Context,,Time tracking,Activity,,,no,Idol resumed. And manual. I think that's really important because people sleep with their time as well.,Mercy Mwende,transcript-Mercy.md,explicit
Filtering by activity below 10% is something I typically use or see used.,Context,,Activity,,,,no,"The sources is fine. And then activity below 10% is typically what I see. Some see activity below 10%. Yeah, that's pretty straightforward. This is good.",Mercy Mwende,transcript-Mercy.md,explicit
I want confirmation that there will be a way to link out to the timesheet settings from this page.,Goals,,Settings,,,,no,I think those are the most important things. Will we be able to link to the timesheets page? The settings?,Mercy Mwende,transcript-Mercy.md,explicit
Some organizations export their timesheet data weekly.,Context,,Timesheets,Reporting,,,no,"Yeah, there are organizations that export this weekly, I won't lie to you. Because they want to see the start stops specifically in the user's time zone. And sometimes the work break reports doesn't cut it out for them.",Mercy Mwende,transcript-Mercy.md,explicit
Those organizations want to see time start/stop details specifically in the user's own time zone.,Context,,Timesheets,,,,no,"Yeah, there are organizations that export this weekly, I won't lie to you. Because they want to see the start stops specifically in the user's time zone. And sometimes the work break reports doesn't cut it out for them.",Mercy Mwende,transcript-Mercy.md,explicit
The work break reports don't fully meet those organizations' needs for seeing start and stop times in the user's own time zone.,Problems,,Reporting,,,,no,"Yeah, there are organizations that export this weekly, I won't lie to you. Because they want to see the start stops specifically in the user's time zone. And sometimes the work break reports doesn't cut it out for them.",Mercy Mwende,transcript-Mercy.md,explicit
Different organizations have different methods for handling their timesheet data.,Context,,Timesheets,,,,no,"Yeah, well, different organizations have different methods. I'll give you. I don't know if the user was called Favel because we had a very huge back and forth with them right time last year and this matter of exporting their time sheets was very important because then they'd sit down and compare with I think their timesheets from ClickUp or Time doctor, something of that sort.",Mercy Mwende,transcript-Mercy.md,explicit
One organization had significant back-and-forth with us last year because exporting their timesheets was very important to them.,Context,,Customer Support,Timesheets,,,no,"Yeah, well, different organizations have different methods. I'll give you. I don't know if the user was called Favel because we had a very huge back and forth with them right time last year and this matter of exporting their time sheets was very important because then they'd sit down and compare with I think their timesheets from ClickUp or Time doctor, something of that sort.",Mercy Mwende,transcript-Mercy.md,explicit
That organization compared their exported Hubstaff timesheets against timesheets from tools like ClickUp or Time Doctor.,Context,,Timesheets,,,,no,"Yeah, well, different organizations have different methods. I'll give you. I don't know if the user was called Favel because we had a very huge back and forth with them right time last year and this matter of exporting their time sheets was very important because then they'd sit down and compare with I think their timesheets from ClickUp or Time doctor, something of that sort.",Mercy Mwende,transcript-Mercy.md,explicit
Customers have been asking me if there's a way to batch-upload time entries.,Goals,,Timesheets,,,,yes,"In fact, some of the questions I've been getting is can we have a way to batch upload time using like.",Mercy Mwende,transcript-Mercy.md,explicit
"The lack of an export button on this page can wait, since we can direct customers to the work sessions report in the meantime.",Context,,Reporting,Timesheets,,,no,Okay. And it can wait. Mostly because of the work sessions report. We can just direct them.,Mercy Mwende,transcript-Mercy.md,explicit
