Participant,Track,Date,Duration (s)
Martin Petrov,manager,2026-07-06,1738

t_ms,t_iso,type,label,detail
1312588,2026-07-06T17:07:12.323Z,milestone,batch_selection_changed,count=0
1313538,2026-07-06T17:07:13.273Z,click,Actionsexpand_more,button
1318532,2026-07-06T17:07:18.267Z,click,"Sun, Jun 29, 2026: 2:22:00 hrsnotesexpand_more",div
1320796,2026-07-06T17:07:20.531Z,click,"Sun, Jun 29, 2026: 2:22:00 hrsnotesexpand_more",div
1362071,2026-07-06T17:08:01.806Z,click,Add time,button#tl-add-time-btn
1362071,2026-07-06T17:08:01.806Z,milestone,add_time_button_clicked,
1362077,2026-07-06T17:08:01.812Z,milestone,add_time_modal_opened,mode=single
1370982,2026-07-06T17:08:10.717Z,click,Close modal,button#utm-close
1370982,2026-07-06T17:08:10.717Z,milestone,add_time_modal_closed,mode=single
1371135,2026-07-06T17:08:10.870Z,milestone,batch_selection_changed,count=0
1376742,2026-07-06T17:08:16.477Z,click,Add time,button#tl-add-time-btn
1376742,2026-07-06T17:08:16.477Z,milestone,add_time_button_clicked,
1376748,2026-07-06T17:08:16.483Z,milestone,add_time_modal_opened,mode=single
1445768,2026-07-06T17:09:25.503Z,click,Close modal,button#utm-close
1445768,2026-07-06T17:09:25.503Z,milestone,add_time_modal_closed,mode=single
1445921,2026-07-06T17:09:25.656Z,milestone,batch_selection_changed,count=0
1492120,2026-07-06T17:10:11.855Z,click,arrow_back Back,button#tl-breadcrumb-btn
1494248,2026-07-06T17:10:13.983Z,click,hs-avatar-btn,div#hs-avatar-btn
1497994,2026-07-06T17:10:17.729Z,click,All teams keyboard_arrow_down search Select all | Unselect a,div
1504113,2026-07-06T17:10:23.848Z,click,Select member,div#tl-member-select
1511106,2026-07-06T17:10:30.841Z,click,James Miller,li
1511980,2026-07-06T17:10:31.715Z,click,All teams keyboard_arrow_down search Select all | Unselect a,div
1538052,2026-07-06T17:10:57.787Z,click,View James Miller's time logged,button
1538052,2026-07-06T17:10:57.787Z,milestone,member_row_drill_in,memberId=jm
1538053,2026-07-06T17:10:57.788Z,click,Daily,button
1538053,2026-07-06T17:10:57.788Z,milestone,view_switched,view=Daily
1726047,2026-07-06T17:14:05.782Z,click,Select member,div#tl-member-select
1728362,2026-07-06T17:14:08.097Z,click,Unselect all,button#tl-ms-unselect-all
1729201,2026-07-06T17:14:08.936Z,click,All teams keyboard_arrow_down search Select all | Unselect a,div
