nugget,main_category,sentiment,tag1,tag2,tag3,tag4,solution_framed,source_span,participant,document,grounding_type
"Without a quick undo option, fixing a mistake made when batch-adding time to many members would be a nightmare to reverse manually one by one.",Problem,Frustrated,Timesheets,,,,no,"If you make a mistake and you add time to 20 different members on a given date for a specific project. [...] It's going to be then a bit of a nightmare. Well, a bit of a pain just having to go back and undo all of that manually one by one.",Martin Petrov,transcript-Martin.md,explicit
"I think Hubstaff should have an audit log on this screen that records entries like who added how much time for how many members and when, with an option to undo within a specific time period.",Problem,,Timesheets,,,,yes,"Having the option to have like an, an audit log maybe where you have an entry where it says Martin added one hour for 20 members on this project and then having an undo or. But within a specific time period, maybe you can do it.",Martin Petrov,transcript-Martin.md,explicit
"Hubstaff lets managers create work shifts up to 30 days in the past, but a manager can delete shifts going back as far as whenever the shift was originally created.",Context,,Timesheets,Settings,,,no,"We allow organization managers and owners to go back and create shifts, work shifts up to 30 days in the past. But you can, if you want, delete all of the shifts that someone has had, even going back as far as whenever the shift was created.",Martin Petrov,transcript-Martin.md,explicit
"It creates an awkward scenario where a manager could delete shifts going back years by mistake, but can only correct or restore a deleted shift within the past 30 days.",Problem,,Timesheets,,,,no,"That created an awkward scenario where some people did it by mistake. Like I could start today as a manager from the organization, delete some shifts two years in the past because we give the option. But then you cannot undo that mistake yourself because you can only correct it 30 days in the past.",Martin Petrov,transcript-Martin.md,explicit
"We've had customer escalations that had to go to development because support had no way to restore shifts a manager deleted more than 30 days in the past.",Problem,,Timesheets,Customer Support,,,no,"We did actually have a couple of escalations where it had to be a dev escalation. There's no way for support.",Martin Petrov,transcript-Martin.md,explicit
"Hubstaff shows a warning before deleting shifts, but some users don't pay much attention to it and delete shifts by mistake anyway.",Problem,,Timesheets,System feedback,,,no,"We do give a warning to say like, are you sure you want to do this? But then some people just as you know, like they're not going to pay a lot of attention.",Martin Petrov,transcript-Martin.md,explicit
"Batch-adding time in the multi-member view can touch limits, overtime policies, shifts, and holidays for the members involved.",Context,,Timesheets,Settings,,,no,"This touches upon quite a few things. So it can even impact limits, it can impact overtime policies, shifts, overtime policies, holidays as well.",Martin Petrov,transcript-Martin.md,implicit
"In Hubstaff, holiday and time-off hours currently don't count toward a user's weekly limit, which could let a user work their full limit hours plus a paid holiday and end up getting paid for more hours than intended.",Problem,,Timesheets,Settings,Financials,,no,"How it handles like time offs holidays and limits at the moment they don't count towards the user's limit. [...] You can work, let's say 32 hours, but then also have a holiday for eight hours. Work an additional eight hours because it's only the times, only the hours that you track count towards your limit. But then you end up getting paid for 48 with.",Martin Petrov,transcript-Martin.md,explicit
"It's not immediately clear which days have tracked hours on the individual time log page.",Problem,,Timesheets,Discoverability,,,no,"It's not too clear which days have hours. Well, no, I mean it's, it's. It says here actually which days have hours.",Martin Petrov,transcript-Martin.md,explicit
"I think days without tracked hours should be shown in a different color on the individual time log page so they stand out visually.",Problem,,Timesheets,,,,yes,"Maybe just days that don't have any hours tracked. There may be like a different color, even the day and the date. So then it's your eyes.",Martin Petrov,transcript-Martin.md,explicit
"I tried to return to the multi-member view by unselecting all the team members I had filtered on.",Context,,Timesheets,,,,no,"So I would go back. Yeah. And I would unselect all.",Martin Petrov,transcript-Martin.md,explicit
"I thought of the individual member view as a filter applied to the same page, so I tried removing the filter to get back rather than realizing it's a separate page.",Problem,,Timesheets,Discoverability,,,no,"I guess in my mind I'm thinking that it's like a filter has been applied to the page. So I'm trying to remove the filter to then.",Martin Petrov,transcript-Martin.md,implicit
"I think the back button on the individual time log page should be labeled something like 'back to multi-member view' instead of a generic back button.",Problem,,Timesheets,,,,yes,"Maybe we can have this renamed so it's not just the back button, like shows like back to multi member view.",Martin Petrov,transcript-Martin.md,explicit
"I think the individual time log page should be renamed to something like 'individual time logged' or 'member's time logged' so it's clearer it's showing a single person's time.",Problem,,Timesheets,,,,yes,"Maybe we can have it as like individuals time logged or member members time logged. So then it's. It's a bit more clear that what you're looking at is just a single person.",Martin Petrov,transcript-Martin.md,explicit
"I rated returning to the multi-member view a 2 out of 5 for ease because I took the wrong route.",Problem,Frustrated,Timesheets,,,,no,"Well, I guess two because I went the wrong way. I took the wrong route.",Martin Petrov,transcript-Martin.md,explicit
"I've never personally used the timeline to add time in Hubstaff, but I think it's easy to follow because hovering over an entry shows its start and end time.",Context,Satisfied,Timesheets,Timeline,,,no,"The adding of time can be done through the timeline currently, which I never used as a user myself, but it's easy to follow. I mean especially because when you hover over it, you see the time entry from when until when the time entry is.",Martin Petrov,transcript-Martin.md,explicit
"I rated finding my own time on this page an intuitive 4 out of 5.",Context,,Timesheets,,,,no,"It's, it's intuitive. I would say. Yeah, four. I mean, yeah, I would say four out of five.",Martin Petrov,transcript-Martin.md,explicit
"Currently in Hubstaff, opening a timesheet shows the last person's time that was viewed.",Context,,Timesheets,,,,no,"Currently when you open up a timesheet, it shows the last person's time. It shows the name of the last person that you checked.",Martin Petrov,transcript-Martin.md,explicit
"In Hubstaff, a project viewer can see timesheets for anyone who tracked time to a project they view.",Context,,Timesheets,Project management,People,,no,"If you're a project viewer for some projects, I think you can see the time that has been tracked. You can see the timesheets for someone that's tracked time to projects that you're a viewer for.",Martin Petrov,transcript-Martin.md,explicit
"The project viewer role exists so that clients of an organization can be added for visibility into their projects.",Context,,Project management,People,,,no,"The whole idea behind being a, like the project viewer role was for clients of organizations to be added to the organization to have visibility over the projects of the projects.",Martin Petrov,transcript-Martin.md,explicit
"As a CSM, I know how our customers actually use Hubstaff, and it's not always the way it's intended to be used.",Context,,Customer Support,,,,no,"We know how our customers operate and how they use the platform. It's not always the way that it should be used.",Martin Petrov,transcript-Martin.md,explicit
"I think the tracked time span should be shown directly on this page, since knowing where time has and hasn't been tracked is the most important thing for a user.",Problem,,Timesheets,Time tracking,,,yes,"I would say the time span needs to be here. [...] I think it's is the most important thing when it comes to time tracking. Like the time is the most important, especially for a user and for the time to be like accurate as well.",Martin Petrov,transcript-Martin.md,explicit
"Seeing where time has and hasn't been tracked helps me figure out whether I need to add time or whether something is wrong with my time tracker.",Goal,,Time tracking,,,,no,"So for it to be clear where the time has been tracked, where it hasn't been tracked and then for you to work out, do I need to add time, something wrong with my time tracker, et cetera.",Martin Petrov,transcript-Martin.md,explicit
"I've never personally used Hubstaff's calendar view, but I know many people do use it.",Context,,Calendar,,,,no,"It's one that I know we've had forever, but I've never actually used it. Many people use it.",Martin Petrov,transcript-Martin.md,explicit
"Based on the little customer interaction I've seen about Hubstaff's calendar view, I don't think removing it would be a big issue.",Context,,Calendar,,,,no,"I don't think it's going to be that much of an issue just based on how little interaction we've had with customers about it, at least that I've seen.",Martin Petrov,transcript-Martin.md,explicit
"Some Hubstaff customers will mind that the download option is missing from this page, since they used it to download their timesheet for their own offline use.",Problem,Frustrated,Timesheets,,,,no,"Some customers will mind that this is missing. And again, it's the. It's an option that was available to them up until now, and some were using to, I don't know, download a timesheet to then have it for their own offline usage.",Martin Petrov,transcript-Martin.md,explicit
"I spent about an hour before this call reviewing live chats and new tickets from customers about timesheets since the 24 June rollout.",Context,,Customer Support,Timesheets,,,no,"I spent about an hour just, just reviewing specifically live chats and new tickets that we had from customers related to timesheets on 24 June, which is when this was brought out.",Martin Petrov,transcript-Martin.md,explicit
"I'm building a spreadsheet of customer tickets and feedback related to the timesheets rollout on 24 June.",Context,,Customer Support,Timesheets,,,no,"I'm creating a spreadsheet now with different tickets and the. The kind of feedback that was given.",Martin Petrov,transcript-Martin.md,explicit
"In Hubstaff, if a user is also a project manager for a project, they can see time tracked to that project by other members.",Context,,Project management,Timesheets,,,no,"If they're added as a user to the organization, but also then they're a project manager for one project, that means that they'll be able to see time sheets or, sorry, time tracked to that specific project.",Martin Petrov,transcript-Martin.md,explicit
"Customers have asked us why report numbers differ between people, and we've had to work backwards through reports to figure out that a person manages additional projects.",Problem,,Reporting,Customer Support,,,no,"We would have sometimes like, oh, why is this report different? Like why am I getting different hours worked by someone compared to someone else running the reports? And it's like you can kind of work backwards from that and run the reports.",Martin Petrov,transcript-Martin.md,explicit
"As a manager, I check my new starter's individual timesheet almost daily to make sure she's working around eight hours a day.",Context,,Timesheets,People,,,no,"I do it almost daily. Especially like I've got a new starter on my team and I want to make sure that she's working eight hours or there, thereabouts every day.",Martin Petrov,transcript-Martin.md,explicit
"I open up my team member's weekly timesheet about once a week to review the breakdown of hours against what I expect.",Context,,Timesheets,,,,no,"I would at least once a week maybe open up her weekly timesheet and just see like the breakdown of the hours to make sure that, that it's aligned with what we expect.",Martin Petrov,transcript-Martin.md,explicit
"New users and managers have gotten confused looking for 'their timesheet' when they didn't have timesheet approvals enabled.",Problem,,Timesheets,Discoverability,,,no,"There have been times where like new users, new managers would get confused because they would be like, well, where is my time sheet?",Martin Petrov,transcript-Martin.md,explicit
"I used to explain to customers that everyone has access to where their hours are logged, but only sees timesheet approvals if their manager enables them.",Context,,Timesheets,,,,no,"Everyone like has access to the view, like to the timesheet setting where the hours are like where your hours are logged. But it's only if your manager creates timesheet approvals for you that you would see the approval.",Martin Petrov,transcript-Martin.md,explicit
"I think 'timesheets' is a US-centric term that isn't used as commonly in Europe.",Context,,Timesheets,,,,no,"The terminology itself, timesheets, I think it's quite a US term, isn't it? [...] In Europe, I don't think we use timesheets that often.",Martin Petrov,transcript-Martin.md,explicit
"I think Hubstaff should add more in-app education, like call-outs, support article links, or demos, instead of making users go to the knowledge base when they're confused the first time they see a new page.",Problem,,Onboarding,Discoverability,,,yes,"We can have more education presented to, to whoever is viewing the page [...] a link to a new support article or a little demonstration to where instead of the customer or the users going on this the first time, being confused and having to go onto our knowledge base.",Martin Petrov,transcript-Martin.md,explicit
"Customers have specifically been asking where the 'view and edits' page went since it was renamed.",Problem,,Timesheets,Discoverability,,,no,"That was literally the request that was coming in. It's like, where is the view and edits?",Martin Petrov,transcript-Martin.md,explicit
"I think 'time logs' and 'timesheets' are reasonable names, given Hubstaff serves a very international customer base where no naming will please everyone.",Context,,Timesheets,,,,no,"We serve a very international customer base, so you're probably never going to be able to agree on the ideal way for it to be named. [...] So time logs and timesheets I think makes sense.",Martin Petrov,transcript-Martin.md,explicit
"I think naming the section 'time tracked' doesn't make sense when it also includes manual time requests, since that time isn't technically tracked.",Problem,,Timesheets,,,,no,"Time tracked, I guess doesn't really make a lot of sense when you have manual time requests within it as well because that manual time is not technically tracked.",Martin Petrov,transcript-Martin.md,explicit
"I'd suggest alternative names for the section, like 'time breakdown,' 'overall time analysis,' or 'time management.'",Goal,,Timesheets,,,,yes,"So maybe, I don't know, time breakdown or overall time analysis, time management.",Martin Petrov,transcript-Martin.md,explicit
"I don't understand why there's a rush to roll this feature out, and I don't see the value in rushing it if it means having to manage negative consequences afterward.",Problem,Frustrated,,,,,no,"I'm trying to understand why there is a rush for it to be rolled out, to be honest. [...] I don't really see the value of it being rushed out and then us having to go back and like manage like negative consequences from it being rushed.",Martin Petrov,transcript-Martin.md,explicit
"I recall Cody having calls directly with customers for feedback in the past, though I don't know how structured that feedback process was.",Context,,Customer Support,,,,no,"I know Cody has had calls with customers directly where they were. They would be given feedback but I don't know how structured that feedback was.",Martin Petrov,transcript-Martin.md,explicit
"I think Hubstaff should reach out first to customers who already use a given feature area and involve them in a focus group before making changes to it.",Problem,,Customer Support,,,,yes,"Finding the customers that we have already used that part of the platform [...] just maybe reaching out to those customers first, getting them involved in like a focus group.",Martin Petrov,transcript-Martin.md,explicit
"I think our Customer Success department should establish better processes than just logging a feature request or pointing customers to the roadmap link.",Problem,,Customer Support,,,,no,"That could be something that we can work towards improving for us as a department to. Establish more processes where we, where it's not just the case of us recording a feature request and, or just giving the link to the roadmap and saying to a customer, well, you can add your ideas on there if you want.",Martin Petrov,transcript-Martin.md,explicit
