span_id,source_span,document,participant,signal_or_noise
S017,"If in real life. If in real life they're grayed out, then they should be. Because I shouldn't be able to click on them.",transcript-Michael.md,Michael Shipley,signal
S018,"And hopefully that's more than zero hours, but maybe another prototype bug.",transcript-Michael.md,Michael Shipley,noise
S019,"You give it to them, let them know.",transcript-Michael.md,Michael Shipley,noise
S020,"We have another option here to type into a field your reason or do I have to pick a pre selected.",transcript-Michael.md,Michael Shipley,signal
S021,"Once I got into the dialogue, much, much better. I give it a three. I think we, we should consider this path that if somebody comes to a specific member and goes actions add time, that there's something within this modal that lets them get to the. The version of it that does multiple members. There should be a choice here to go from single member to multi member additions within this modal.",transcript-Michael.md,Michael Shipley,signal
S022,"Yeah, Let me just, let me just click between the modals really quick. Okay. If you just had The Helen pre selected here under members and this was the, this was the unified experience and I could just click it and add additional people if I wanted to, but she's the pre selected person. That would be fine with me.",transcript-Michael.md,Michael Shipley,signal
S023,"There's going to be use cases there just because work breaks. I don't, I don't know what the adoption rate of work breaks is across our customer base, but so I would say there's, there's going to be those cases. I, I just don't know how frequent it's going to be, whether it's worth it in the B1 if you have to do addition work to build that out. Yeah, that's, that's my answer is that I, I think there's value to it. It's just probably a fringe case at the moment.",transcript-Michael.md,Michael Shipley,signal
S024,"Okay.",transcript-Michael.md,Michael Shipley,noise
S025,"Probably the most common is going to be a date range with a specific start and stop time every day that's consistent across all of the days. There's also kind of a fringe case that customers occasionally have where they start with Hubstaff. Maybe they don't yet onboard all of their team in the very beginning of their trial experience or their first 30 days. And, but, but they want for this first payroll or the first month's payroll for team members hours to be added in so that when it runs it includes them. So they may want to add time over a span of 10 days, 15 days, 8 hours a day for every member consistent consistently across all those days. Just like they like to add in past timesheet, like past timesheet approvals if they haven't. It's a similar concept there, but probably the day to day use case is more like even at Hubstaff, let's say we went on our retreat and we, we needed to add like Amanda could go in and add eight hours for all of us for five days versus in one click. You know, that's probably the most common use case.",transcript-Michael.md,Michael Shipley,signal
S026,"Yeah. Though I think either would would work. There's pros and cons to, to each. Because the most common, most commonly someone's probably not going to be doing like more than four to five of these at maximum.",transcript-Michael.md,Michael Shipley,signal
S027,"Yeah, my, my One kind of more high level feedback from, from the manager side would be that at least in my own case as a, as a manager, because I'm both a manager, manager of managers and an and and someone who's tracking time myself on my own Timer app and consistently failing to remember to start my Timer app and coming in and adding my own time. Is that because I'm in a manager's view which assumes that my primary use of this is going to be messing with and looking at time managing? You haven't defaulted the page to like an experience for me or have a me and a team tab or something like that like we had in the past where my my day to day highest use case is I'm coming here to add in my own time spans because I messed up and I need to fix them, not even to mess with my team's time spans in my use case.",transcript-Michael.md,Michael Shipley,signal
S028,"Very easy. You. I would, I'd give it a five. I would say you educated me to begin with with your pop up, which is great. On hover. You're making it very obvious with this pill, this blue pill that this, this is the way to go and drill in. I love that you have a very obvious pill.",transcript-Michael.md,Michael Shipley,signal
S029,"Let me just go to my own time to remember what, what we're talking about here. With timesheet.",transcript-Michael.md,Michael Shipley,noise
S030,"Yeah. Typically what I do, even though I can click on you you in, in the current view, you can click on the pay period column and it'll hyperlink you to the timesheet. But I just almost, I almost always click actions and then view timesheet.",transcript-Michael.md,Michael Shipley,signal
S031,"But here, now that you've got this with the pill, I would probably just default to clicking on the. The pillow versus an actions.",transcript-Michael.md,Michael Shipley,signal
S032,"Yeah, I. It's just a visual thing, but you know, because it got so used to the. The action buttons being sort of like slightly lower down the page, my eye keeps looking for this area right here. And that's why in the la, when we did the first test and you asked me to add time for multiple members, I'm a reaction. I didn't even see the add Time button. Because I'm not looking up here really high top right, I'm looking like somewhere middle screen.",transcript-Michael.md,Michael Shipley,signal
S033,"5 Easy because yeah, we, we had already done it on the pot on the past page, so now my mind immediately went to the top. So maybe it's just a learning thing.",transcript-Michael.md,Michael Shipley,signal
S034,"Yeah, that if we give them the option to press a button here to add additional time spans, then we can't have on screen a bunch of timeline. They would just be too messy. So we have to pick.",transcript-Michael.md,Michael Shipley,signal
S035,"I personally would prefer the ability to add time across multiple days. I like the visuals of the timelines. I think they're a pretty part of something we've added to the platform. But I don't actually rely on them as a. As a person or a manager. Because for me, just a static bit of text from one time to another time is enough for me to know what I'm adding.",transcript-Michael.md,Michael Shipley,signal
S036,"Yeah, I would say it's the same for both.",transcript-Michael.md,Michael Shipley,signal
S037,"So I would first say it's myself mentally. Am I on the product or engineering teams? No. And then I would either manually unselect or unselect all button. And I'm going to go here, type in James to get my time span. And then I'm going to decide is June 30th what I want to see or do I want to see a different time span.",transcript-Michael.md,Michael Shipley,noise
S038,"Five very easy. Though I personally would prefer to be default selected when I load the page on my own experience.",transcript-Michael.md,Michael Shipley,signal
S039,"Some. Some things to think about are like we, we back in the day, our design on many of the pages was a me and a team tab. Right. And just to give an example of another SaaS platform that takes a similar design is that recently when I've done all the impact reviews in Lattice, there's the same thing on the review cycle. There's a my personal packet and then my team's packet and it's a tab at the top left of the screen, just like our previous design was. I personally find that easy because it makes it simple for me to see just my data versus my team's data and making it a tab like that.",transcript-Michael.md,Michael Shipley,signal
S040,"Same is true in Deal. For example, like I'm a manager in Deal, but everything is defaulted to my own data because I'm also an employee and I need to see my data probably first and foremost and then I only need to drill into my members when I need to. But I'm the default experience.",transcript-Michael.md,Michael Shipley,signal
S041,"Will that work?",transcript-Michael.md,Michael Shipley,noise
S042,"Yeah, yeah.",transcript-Michael.md,Michael Shipley,noise
S043,"Very, very easy. Five, are we going to give a user the experience to add time across multiple days as well or just managers?",transcript-Michael.md,Michael Shipley,signal
S044,"From what we just talked, it sounds so mean and harsh. I like the beautiful timeline. It's just about priorities.",transcript-Michael.md,Michael Shipley,noise
S045,"I, I love the design. I love what it could do for me because as a manager of a, Of a team, like a support team, it's more important in our case for me to know what projects and tasks the team are working on at specific times of the day. Like, they're doing live chat shifts and things. And I want to see that they changed projects in the Hubstaff Timer app appropriately. So in that sense, it's really good, I think. But conceptually, like, because the daily view is structured in this table format with those same projects, you know, and time spans, and because I'm so used to the weekly as it is currently, I would expect my experience toggling from daily to weekly to be that this view would be the default. Because you're changing the type. You're not just like going daily to weekly. You're completely changing the page. The page. So I would default to this, but make it very. And this is kind of hidden at the moment. It sits here, but I don't know how many people would go click on it. And this is such a cool view and valuable that you should default to this, but make it very clear and obvious how to click into the other view. Because I think people, People will like it.",transcript-Michael.md,Michael Shipley,signal
S046,"I think the Weekly view is sufficient. I will say, though, that if our, if we release this with the Weekly view defaulted to this, there's not going to be an insignificant number of people who will reach out to support and say, where is the view from before? Like, how do I see it broken down in a numbers format? Yeah. And they're not going to necessarily know that clicking View grid is going to change that view.",transcript-Michael.md,Michael Shipley,signal
S047,"Not accurate in what sense? Like, this is. Isn't this what this. Go ahead.",transcript-Michael.md,Michael Shipley,noise
S048,"I think in our app, the current design where the tabs are daily, Weekly and Calendar, the calendar to me communicates something materially different than Daily, Weekly and monthly. So it's, it's a jarring experience for you to default to a calendar view on weekly because nothing has told me on the screen why this tab should be now a calendar view and this should be a table view.",transcript-Michael.md,Michael Shipley,signal
S049,"Yeah, if it were me, I would just keep it like it is today and have daily, Weekly and calendar tabs. And this would be the Calendar tab.",transcript-Michael.md,Michael Shipley,signal
S050,"Not as, not as a calendar view. I could see people wanting to see it like this in a month format.",transcript-Michael.md,Michael Shipley,signal
S051,"It's because for me as a manager, if I'm wanting to see a view like this where we're breaking out the hour by hour time spans and it would be too much on a screen to have an entire month out, I would want to be drilling into like let's say Chris this week. Like is he starting on time at the right time of the day? Is he working on his live chat shift at the proper times or is he inconsistent throughout the days when he starts and on a on a month because you have to make each tile so much smaller to fit the page. I don't know if it would be easy for me to. To see that.",transcript-Michael.md,Michael Shipley,signal
S052,"I know we're trying to like make it clear to a wide audience of. Of people across language barriers and countries. So I get that timesheet doesn't necessarily mean anything to people from certain countries and time logged is more clear. I think the confusion is less about choosing to use time logged and more that we called it timesheet before and then timesheet approvals as the approvals layer. And if you're not going to put the word approvals after timesheet here or something, then I'm as a person, once this page design comes to to my account, I'm going to click on timesheet thinking that this is like, yeah, well. And I can't look at that.",transcript-Michael.md,Michael Shipley,signal
S053,"And I know that we've like it's Always been confusing in the support team ever since we've built out the timesheet approvals feature because even in our admin panel and the dev team will refer to a person having a timesheet or not having a timesheet. And the concept of like a timesheet being an object, like you need it, you need a timesheet approvals record that is basically a layer on top of. It's just displaying timesheet spans, like time spans. But if you delete a timesheet approvals record, it doesn't actually delete any time. It exists as a separate object. I'm not a developer, so forgive my. My failure to explain that. Clearly. We get it like, yeah, I get like the. Trying to separate those two things. We just have to make it clear. I would say here, timesheet approvals or some kind of thing that makes it clear this is an approvals tab and not just timesheet. Because I'm going to think this is where I need to go look at my team's tracked time, not just come and approve it.",transcript-Michael.md,Michael Shipley,signal
S054,"Yeah, I think there'll be confusion thinking I do think our customers have gotten used to the idea that a timesheet is. Is not just an approvals record. It is what. What the. It is what it is like for a member A timesheet signifies all of the time that they tracked over that time span for the that date range. That's their timesheet and it includes all of the hours. And we, we, if we're going to go this route with time logged, then we need timesheet to not to be something just like approvals and nothing else. If what do we call what is a timesheet? You know, to them they're going to think timesheet is the thing that contains all of the hours where I go to check how many hours my team tracked and I can add an edit time for the team member. So that even needs to exist here. Go ahead.",transcript-Michael.md,Michael Shipley,signal
S055,"That's a good question. Yeah. I don't know if we even need to invoke the word timesheet anywhere on the platform. If it's just time logged and then approvals and the word timesheet doesn't appear anywhere that might be most clear to people you tracked and then the time you approve.",transcript-Michael.md,Michael Shipley,signal
S056,"Maybe. I mean you'll have if, if approvals doesn't exist and all you have is time logged because you're not using approvals, you still have a pay period. You have your, your time logged and you know, looking at the date ranges and then you have a pay period that tells them, you know, when, when payroll runs or when they export payments, all the hours tracked within those dates are going to be included in that payment or that export. That's enough to tell me as a manager that's a timesheet, you know. Yeah, it's an interesting question.",transcript-Michael.md,Michael Shipley,signal
S057,"Do, do we have like any data or customer complaints to look at or feedback from calls with sales and success customers where they were confused or customer was confused with the concept of a timesheet because of English second language or you know, anything like that? Because I'm almost. I like the fact that you're renaming this to time tracked because I think that's very clear. But there's a world in which it's time tracked and then timesheet and then approvals and you know, I get the, I get the concept that time sheets is not a universal word that everyone is going to understand. But is it universal enough and is it clear enough that there's, there's a pros and cons there like you rename it? Maybe our US and and UK based customers are looking for the word timesheet and customers around the world will see the word timesheet and they'll understand it clearly enough that it doesn't need to be necessarily renamed to make it clear to them. I don't know.",transcript-Michael.md,Michael Shipley,signal
S058,"Yeah, I would. I. All of my experience tells me that I've never heard a customer specifically confused about the word timesheet other than the, the content. Like, if they've never been confused what the word was, they've always been confused about how we've. Like what I described earlier, which is timesheet and timesheet approvals and approvals being an object, it being a record that reflects what's in a timesheet. So in that world, my view is that the best naming conventions are time tracked as the main header timesheet and then approvals and that I think that solves a lot of the problem that you're trying to solve and it doesn't create new confusions for existing customers.",transcript-Michael.md,Michael Shipley,signal
S059,"No, not particularly. Is this actually the view because. Or is this like just the demo?",transcript-Michael.md,Michael Shipley,noise
S060,"Yeah, yeah, I was going to say. No, not necessarily like it. It all seems. I don't, I don't see any functionality here that's been lost from the last design. So as a member, all I've gotten is new things that I can do is batch actions for, for team members across multiple days. Nothing has been lost.",transcript-Michael.md,Michael Shipley,signal
S061,"I did, Yeah, I explained.",transcript-Michael.md,Michael Shipley,noise
S062,"Happy to.",transcript-Michael.md,Michael Shipley,noise
