group_name,highlight_text,participant,source,original_tags,flags
I want a monthly or pay-period-specific view option since payroll cycles vary,"It would be great for Hubstaff to have a monthly view option, given more clients are moving to monthly payroll periods.",Laura Larrea,,Goals;Timesheets;Payments;yes,weak:size<3
I want a quick way to undo a batch time-add mistake instead of fixing it manually,"I think Hubstaff should have an audit log on this screen that records entries like who added how much time for how many members and when, with an option to undo within a specific time period.",Martin Petrov,,Problems;Timesheets;yes,weak:size<3
I want a quick way to undo a batch time-add mistake instead of fixing it manually,I want to be able to delete or undo a batch time entry after mistakenly saving it for all members in the organization.,Mercy Mwende,,Goals;Timesheets;yes,weak:size<3
I want customers to get advance notice or input before changes roll out,"Hubstaff could add a banner or pop-up on the legacy page saying changes are coming soon, similar to what was done for the Time and Activity report during its legacy-to-new transition.",Aurora Arjonilla,,Goals;Timesheets;Reporting;System feedback;yes,
I want customers to get advance notice or input before changes roll out,"A brief one-minute video sent a few days before release, showing that users get the same data plus a few new additions, would help prepare clients for the timesheets changes.",Laura Larrea,,Goals;Timesheets;Customer Support;yes,
I want customers to get advance notice or input before changes roll out,I think Hubstaff should reach out first to customers who already use a given feature area and involve them in a focus group before making changes to it.,Martin Petrov,,Problems;Customer Support;yes,
I want section and page names to actually reflect what you can do there,"I think naming the section 'time tracked' doesn't make sense when it also includes manual time requests, since that time isn't technically tracked.",Martin Petrov,,Problems;Timesheets;no,
I want section and page names to actually reflect what you can do there,I don't think the name 'Time Logged' makes it clear that you can edit and split time on that page.,Mercy Mwende,,Problems;Discoverability;Timesheets;no,
I want section and page names to actually reflect what you can do there,"If it's just labeled 'timesheet,' I would think this is where I go to look at my team's tracked time, not just to approve it.",Michael Shipley,,Problems;Timesheets;no,
I want the export/download option kept because my customers rely on it,Some clients who bill other clients download the timesheets view to see how many projects or hours per day were worked.,Laura Larrea,,Context;Timesheets;Reporting;no,
I want the export/download option kept because my customers rely on it,"Some Hubstaff customers will mind that the download option is missing from this page, since they used it to download their timesheet for their own offline use.",Martin Petrov,,Problems;Timesheets;no,
I want the export/download option kept because my customers rely on it,Some organizations export their timesheet data weekly.,Mercy Mwende,,Context;Timesheets;Reporting;no,
"I want the multi-member view to default to showing everyone, not just me","Similar to timesheet approvals, where you can submit and approve for multiple people, being able to see more people at once and then exclude down to one or a specific team is always better than the reverse.",Aurora Arjonilla,,Goals;Timesheets;People;no,weak:size<3
"I want the multi-member view to default to showing everyone, not just me",Having everyone shown by default would be a better general option than defaulting to just me.,Bruno Ribas,,Goals;Reporting;Timesheets;yes,weak:size<3
I want the timeline shown when adding time because it helps me catch mistakes and see exactly when time was tracked,"The timeline bar under the date in the Add Time dialog gives good visual confirmation of roughly where in the day the time is placed, which helps me catch mistakes like accidentally logging time in the morning instead of the afternoon because I didn't use 24-hour time.",Aurora Arjonilla,,Context;Timesheets;Timeline;no,
I want the timeline shown when adding time because it helps me catch mistakes and see exactly when time was tracked,"Without the timeline, a person adding time blindly to a slot that already has time tracked (e.g. 12 to 2) would encounter errors.",Laura Larrea,,Problems;Timesheets;no,
I want the timeline shown when adding time because it helps me catch mistakes and see exactly when time was tracked,"I think the tracked time span should be shown directly on this page, since knowing where time has and hasn't been tracked is the most important thing for a user.",Martin Petrov,,Problems;Timesheets;Time tracking;yes,
"I want the weekly view to default to the table, not the calendar-style grid","For the weekly view in Time Logged, I'd prefer having just the table, not the illustrative calendar-style view.",Bruno Ribas,,Goals;Timesheets;Calendar;no,
"I want the weekly view to default to the table, not the calendar-style grid",I'd want the time-logged page to default to the table view instead of the calendar view.,Laura Larrea,,Goals;Timesheets;yes,
"I want the weekly view to default to the table, not the calendar-style grid",I think the table layout is better than the calendar-grid layout for viewing weekly time.,Mercy Mwende,,Goals;Timesheets;no,
"I want the weekly view to default to the table, not the calendar-style grid",Hubstaff should default the weekly view to the table view but make it very clear and obvious how to switch to the other grid view.,Michael Shipley,,Goals;Timesheets;Discoverability;yes,
"I want this page to default to my own time, since that's my most common use as a manager","As a manager, I expect to see my own time by default rather than needing extra clicks to filter for just myself.",Mercy Mwende,,Problems;Discoverability;Timesheets;no,weak:size<3
"I want this page to default to my own time, since that's my most common use as a manager","Hubstaff should default this page to my own experience, or have a 'me' and 'team' tab like it did in the past.",Michael Shipley,,Goals;Timesheets;yes,weak:size<3
"I want to add time across multiple dates in one go, not just a single date",I think it would be a good idea to allow admins to modify either a single date or multiple dates at once in the Add Time dialog.,Aurora Arjonilla,,Goals;Timesheets;Account;yes,
"I want to add time across multiple dates in one go, not just a single date","As a manager, I'd expect the single-member add-time dialog to support adding multiple days, the same as the batch actions dialog does.",Mercy Mwende,,Goals;Timesheets;yes,
"I want to add time across multiple dates in one go, not just a single date",I would prefer having the ability to add time across multiple days over keeping the timeline view.,Michael Shipley,,Goals;Timesheets;Timeline;no,
I want to confirm nothing from the old timesheets experience is missing in the new design,Nothing was missing for me between the previous Timesheets experience and the new Time Logged experience.,Aurora Arjonilla,,Context;Timesheets;no,
I want to confirm nothing from the old timesheets experience is missing in the new design,"In the user view of Time Logged, adding time works the same as before - nothing changed for me there.",Bruno Ribas,,Context;Timesheets;no,
I want to confirm nothing from the old timesheets experience is missing in the new design,"I do not think anything is missing from the new timesheets pages, because I tested it myself and could perform all prior actions plus some additional new ones.",Laura Larrea,,Context;Timesheets;no,
I want to confirm nothing from the old timesheets experience is missing in the new design,I want confirmation that batch-deleting time entries at the individual user level will still be possible.,Mercy Mwende,,Goals;Timesheets;no,
I'm not noticing important action buttons because they're not where I expect them in the redesign,The actions on hover in the multi-member view table are not immediately visible.,Laura Larrea,,Problems;Timesheets;Discoverability;no,weak:size<3
I'm not noticing important action buttons because they're not where I expect them in the redesign,I'm so used to Hubstaff's action buttons sitting lower on the page that I didn't notice the new Add Time button in the top-right header.,Michael Shipley,,Problems;Timesheets;Discoverability;no,weak:size<3
I'm trying to gauge how much real customer demand exists for bulk work-break entry,I don't think many customers ask for bulk work breaks.,Bruno Ribas,,Context;Timesheets;no,
I'm trying to gauge how much real customer demand exists for bulk work-break entry,I have never seen a Hubstaff client want to add a work break for multiple team members at once.,Laura Larrea,,Context;Timesheets;no,
I'm trying to gauge how much real customer demand exists for bulk work-break entry,"That customer considers it very important to be able to manually add work breaks, including through batch actions.",Mercy Mwende,,Goals;Time tracking;Customer Support;yes,
I'm trying to gauge how much real customer demand exists for bulk work-break entry,"I think there's some value in bulk work-break entry for the multi-member view, but it's probably a fringe case right now.",Michael Shipley,,Context;Time tracking;no,
I'm worried customers will be caught off guard when they see the redesign,I think customers will still be shocked by the redesign because most of our users aren't in the habit of checking a 'what's coming' section.,Aurora Arjonilla,,Problems;Timesheets;Customer Support;no,
I'm worried customers will be caught off guard when they see the redesign,Clients panic when things in Hubstaff look different.,Laura Larrea,,Problems;no,
I'm worried customers will be caught off guard when they see the redesign,It's a jarring experience to default the weekly tab to a calendar view because nothing on screen explains why this tab is now a calendar view instead of a table.,Michael Shipley,,Problems;Timesheets;System feedback;no,
I'm worried customers won't know where to go now that familiar names like 'View and Edit' are gone,"When looking at Time Log and thinking of the old view-and-edit page, it's unclear where to go to make a change.",Laura Larrea,,Problems;Timesheets;Discoverability;no,
I'm worried customers won't know where to go now that familiar names like 'View and Edit' are gone,Customers have specifically been asking where the 'view and edits' page went since it was renamed.,Martin Petrov,,Problems;Timesheets;Discoverability;no,
I'm worried customers won't know where to go now that familiar names like 'View and Edit' are gone,"When I first saw the new page names, I didn't immediately understand them because I'm used to the old 'View and Edit' terminology.",Mercy Mwende,,Problems;Discoverability;Timesheets;no,
Some of my customers do rely on the calendar view for specific niche use cases,Customers only look at the calendar/time-review view if they have shifts and time-offs configured.,Bruno Ribas,,Context;Calendar;no,weak:size<3
Some of my customers do rely on the calendar view for specific niche use cases,"Some customers use the calendar view to visually plan or review their day, seeing exactly when each project was tracked.",Mercy Mwende,,Context;Timesheets;no,weak:size<3
ungrouped,"When I see the onboarding prompt on the new Time Logged page, it's the first thing I would look at.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,I'm more likely than most people to actually read an onboarding prompt when something is new.,Aurora Arjonilla,,Context;Onboarding;no,unclustered
ungrouped,Most people would likely just click next through the onboarding prompt until it disappears and figure things out on their own as they go.,Aurora Arjonilla,,Context;Onboarding;Discoverability;no,unclustered
ungrouped,I assume the onboarding prompt includes all the important information I would need when questions come up eventually.,Aurora Arjonilla,,Context;Onboarding;no,unclustered
ungrouped,"To see everyone's time for the last week on the Time Logged manager view, I would first select last week in the date picker.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"To see everyone's time for the last week on the Time Logged manager view, I would select a team.",Aurora Arjonilla,,Context;Timesheets;People;no,unclustered
ungrouped,I found both the date selection and filtering by team on the Time Logged manager view very easy.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"When adding time for a team, I wondered whether selecting a team lets me then exclude specific members, like removing Ryan from the product team, rather than adding time for everybody in the team.",Aurora Arjonilla,,Problems;Timesheets;Discoverability;People;no,unclustered
ungrouped,I found adding two hours of time for a whole team at once very easy.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"My only concern with the bulk add-time flow is understanding that if you select a team without further selecting specific team members, you're logging time for the entire team.",Aurora Arjonilla,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"If I had no idea what was going on with a user's time log and needed to know what data was logged, I would go to the Time and Activity report rather than the individual time-log view.",Aurora Arjonilla,,Context;Reporting;Timesheets;no,unclustered
ungrouped,"To drill into one member's time log detail from the multi-member view, I would go to Actions and click View Time Logged.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,Clicking on a user's name from View Time Logged switches the whole page to that specific user.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"After clicking View Time Logged for a user, any action I take afterward, including the Add Time button, applies specifically to that user.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,Showing which specific user I'm about to modify in the Add Time dialog is really helpful because it removes any doubt about who I'm editing.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"I like that Hubstaff distinguishes between a time log entry and a work break in the Add Time dialog, because that distinction has concerned customers before.",Aurora Arjonilla,,Context;Timesheets;Customer Support;no,unclustered
ungrouped,"For the Add Time dialog, it seems easy enough to select the date and the time range for a time entry.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"In the Add Time dialog, I can see a summary of the total hours I'm adding.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"In the Add Time dialog, I can assign a project and any associated to-dos if they exist.",Aurora Arjonilla,,Context;Timesheets;Project management;no,unclustered
ungrouped,"In the Add Time dialog, the reason field is mandatory and I can add notes and mark the entry billable or not.",Aurora Arjonilla,,Context;Timesheets;Billing;no,unclustered
ungrouped,"I'm a visual person, so the timeline bar confirmation in the Add Time dialog is helpful for me.",Aurora Arjonilla,,Context;Timeline;Timesheets;no,unclustered
ungrouped,I imagine the timeline bar in the Add Time dialog would be helpful for other people as well.,Aurora Arjonilla,,Context;Timeline;Timesheets;no,unclustered
ungrouped,"To view my own individual time entries from the multi-member view, my first thought would be to click on all members and then select myself.",Aurora Arjonilla,,Context;Timesheets;People;no,unclustered
ungrouped,"As a CSM, I've definitely heard customers say that being able to enter work breaks would be helpful, especially when they've forgotten to note a break they took.",Aurora Arjonilla,,Goals;Timesheets;Customer Support;yes,unclustered
ungrouped,My biggest question mark about the redesign is the new page naming.,Aurora Arjonilla,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,I think the naming 'Timesheets' versus 'Time Logged' / 'Time Tracked' is simple enough.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"Having two sections on the same page, one called Time Tracked and one Time Logged, might be confusing.",Aurora Arjonilla,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"Instead of labeling a section 'Time Tracked,' Hubstaff could label it 'Tracking,' since tracking is one of the main things Hubstaff is known for.",Aurora Arjonilla,,Context;Timesheets;Time tracking;yes,unclustered
ungrouped,Whether the subsection under Tracking is called Time Logged or Time Tracked is immaterial to me; either would work.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,We use the verbiage 'tracking time' a lot when talking about Hubstaff.,Aurora Arjonilla,,Context;Time tracking;no,unclustered
ungrouped,"Using the term 'Time Log' instead of 'tracking' might make it seem like something fundamental has changed about Hubstaff, when it hasn't.",Aurora Arjonilla,,Problems;Timesheets;Time tracking;no,unclustered
ungrouped,"I think 'daily Time Logged' is clear enough as a label, regardless of whether it says daily time tracked or daily time worked.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,The only thing I would look for in Hubstaff's terminology is consistency in which word is used across the whole page.,Aurora Arjonilla,,Goals;Timesheets;no,unclustered
ungrouped,"Making a distinction between 'Time Worked' and 'Time Tracked' would confuse customers, because they would then ask us what the difference is.",Aurora Arjonilla,,Problems;Timesheets;Customer Support;no,unclustered
ungrouped,I'm not sure Hubstaff should make a distinction between 'time worked' and 'time tracked' as separate concepts.,Aurora Arjonilla,,Context;Timesheets;Time tracking;no,unclustered
ungrouped,I would expect customers to understand 'Edit Time' and 'Add Time' the same way; either label would work.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"I don't have an issue with the page being named 'Time Logged,' as long as it isn't easily confused with 'Time Tracked.'",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"As long as 'Time Logged' and 'Time Tracked' are clearly differentiated, with the tracked one referencing tracking specifically, either name is fine with me.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"I've been wondering what the multi-selection checkbox on the Time Logged table does, since it's not currently working in the prototype.",Aurora Arjonilla,,Context;Timesheets;Discoverability;no,unclustered
ungrouped,I wondered whether the multi-selection checkboxes on the Time Logged table are meant to support making multiple edits at once.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,"Overall, the Time Logged experience seems pretty easy and straightforward to me.",Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,I like the navigation in the new Time Logged experience; it's easy.,Aurora Arjonilla,,Context;Timesheets;no,unclustered
ungrouped,It was easy for me to find the things I was asked to do during the test.,Aurora Arjonilla,,Context;Timesheets;Discoverability;no,unclustered
ungrouped,"I find the proposed pop-up text ('site narrowed down, updates instantly right where you are') concise and precise, and it matches what I just went through in the prototype.",Aurora Arjonilla,,Context;Timesheets;System feedback;no,unclustered
ungrouped,Having a 'changes are coming soon' notice would at least let Hubstaff say customers were told the change was going to happen.,Aurora Arjonilla,,Context;Timesheets;Customer Support;no,unclustered
ungrouped,There will always be managers who want to see everybody's time at once just to glance and confirm everybody is tracking time while they're already on the timesheets page.,Aurora Arjonilla,,Context;Timesheets;People;Time tracking;no,unclustered
ungrouped,I had a lot of fun participating in this usability test.,Aurora Arjonilla,,Context;no,unclustered
ungrouped,The View and Edit (Timesheets) page is one of the pages where I see customers getting the most confused.,Bruno Ribas,,Problems;Timesheets;Customer Support;no,unclustered
ungrouped,"From the onboarding tooltip, I understood I'd have a single page where I can see everyone's tracked time and the detailed activity Hubstaff tracks.",Bruno Ribas,,Context;Onboarding;Timesheets;no,unclustered
ungrouped,"Clicking into a member from the multi-member table works like the new Activity page, showing multiple people at once with the option to drill into whoever I'm interested in.",Bruno Ribas,,Context;Timesheets;Activity;no,unclustered
ungrouped,"As an org manager with multiple teams, I'd expect to see all teams by default in Time Logged, since otherwise I'd only see my own team directly.",Bruno Ribas,,Context;Timesheets;People;no,unclustered
ungrouped,"When I applied the team filter in Time Logged, I only saw members from the team I picked, as expected.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"I'm a very seasoned Hubstaff user, so I already know what Hubstaff's filters usually look like.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"In Time Logged's filter, I can see all members or all teams, but I don't see the specific teams I can pick from.",Bruno Ribas,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"I personally had no trouble finding the team filter in Time Logged, but I'm not sure how a regular customer would feel about it.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"When Renata said 'two time entries,' I initially thought it meant one time entry each for two members, totaling two entries.",Bruno Ribas,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,Hubstaff could add '(s)' in parentheses next to the time-selection label to indicate multiple entries are possible.,Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,"Hubstaff's 'Add time in batch' label is very clear, and lets me select multiple members.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"Adding time in Time Logged was super clear, but I didn't immediately understand that I could add multiple time entries at once.",Bruno Ribas,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,Clicking a member's name to open their detail view in Time Logged made sense to me.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"The member detail view in Time Logged looks better now with the bars, and I can open more days.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"The biggest problem with pay-period selection is when team members are on different schedules, which makes it harder.",Bruno Ribas,,Problems;Timesheets;no,unclustered
ungrouped,"Hubstaff should let managers click into pay periods and filter to the ones they want, showing the exact enabled dates for those periods.",Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,"If a customer doesn't have timesheet approvals enabled, the pay-period filter option should be grayed out with a message that it isn't available.",Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,"Drilling down into a single member's detail view in Time Logged was very easy, a 5 out of 5.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"Returning from the member detail view to the multi-member view in Time Logged was very easy, a 5 out of 5.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,Adding time from a member's detailed view in Time Logged worked exactly as I expected.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"In Reports I can choose between 'me' and 'all,' but I'm not used to picking myself as a member in the Time Logged multi-member view.",Bruno Ribas,,Problems;Reporting;Timesheets;no,unclustered
ungrouped,"Sometimes when I go into Reports, I don't see my whole team and wonder where they are.",Bruno Ribas,,Problems;Reporting;Discoverability;no,unclustered
ungrouped,"In Time Logged, the actions button options - view time log, view screenshots, add time, view timeline - all take me to the same member detail view.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,Time Logged feels very dynamic - at no point did I have a concern that I wouldn't be able to open a row.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,Timesheet Approvals doesn't give me the same feeling that rows can be opened right away the way Time Logged does.,Bruno Ribas,,Problems;Timesheets;no,unclustered
ungrouped,"In production Hubstaff, requesting manual time is labeled 'request,' not 'add time.'",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"Adding time in the individual user view of Time Logged looked good and was easy, a 5 out of 5.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"As an individual user, I don't see many use cases for adding time entries in bulk; seeing the timeline is more valuable to me than that.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"I was confused at first about whether Add Time in Time Logged would automatically select the day I wanted, versus me choosing the day generally.",Bruno Ribas,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,Having a separate 'add time for a specific day' option in Time Logged might help with that confusion.,Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,It's clear enough to me that I can change the date within the Time Logged add-time modal.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,I don't like the calendar view for timesheets that much; that illustrative style is better suited to the calendar option with shifts.,Bruno Ribas,,Problems;Timesheets;Calendar;no,unclustered
ungrouped,"Now that I've become a team lead, I have a totally different book of accounts, including SMB accounts I have very little relationship with.",Bruno Ribas,,Context;no,unclustered
ungrouped,"Customers typically use Reports, not the timesheet view, to see how much time was tracked; they only use the timesheet view when they need to edit something.",Bruno Ribas,,Context;Reporting;Timesheets;no,unclustered
ungrouped,"Calling it 'monthly view' instead of 'calendar view' would be fine with me, similar to how Google Calendar names its views.",Bruno Ribas,,Context;Calendar;no,unclustered
ungrouped,"What's not super clear to me is the other actions available from the Timesheets area, like approvals.",Bruno Ribas,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"'Time entries' would make more sense as a name to me, since 'time tracking' and 'time log' mean the same thing to me.",Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,"'Time tracking, time entries, timesheet approvals, and time requests' would make a clearer naming group to me.",Bruno Ribas,,Problems;Timesheets;yes,unclustered
ungrouped,Customers don't find Hubstaff's current page naming clear either; they just learn where they need to go over time.,Bruno Ribas,,Problems;Timesheets;Discoverability;Customer Support;no,unclustered
ungrouped,"I've seen customers go back to Settings looking for timesheets, having forgotten it's at the top of the navigation.",Bruno Ribas,,Problems;Settings;Timesheets;Discoverability;Customer Support;no,unclustered
ungrouped,Some customers today work around the lack of a work-break option by using a project to represent work breaks.,Bruno Ribas,,Problems;Timesheets;Project management;no,unclustered
ungrouped,"Previously as a manager, I always had to remember that I was only seeing a single member and had to choose who I needed.",Bruno Ribas,,Problems;Timesheets;no,unclustered
ungrouped,"Defaulting to seeing everyone at once, with the option to filter to someone specific, is more consistent with the rest of Hubstaff's pages and way easier.",Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,I think the transition to landing on the multi-member view by default should be a fairly easy one for customers.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,I really like the new design of Time Logged.,Bruno Ribas,,Context;Timesheets;no,unclustered
ungrouped,"I found the multi-member view prompt pretty straightforward, explaining that I should be able to see my entire team in one view.",Laura Larrea,,Context;Timesheets;Discoverability;no,unclustered
ungrouped,I expect clicking a team member's name in the multi-member view to bring down all of their information.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I would select a specific team from the all-teams option to filter Hubstaff's multi-member view to that team.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"After selecting a team, I can see my team members' day information per day.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I rated the task of filtering the multi-member view by team a 5 out of 5 for ease.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I would use the add time button on the multi-member view page to add time for the whole team.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"To add time for the team, I would select the team, enter the date and time, choose the project, and save.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I expected the add-timestamp option to let me enter a specific number of hours instead of selecting a time frame.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Clicking the add-timestamp option let me select a different time span than the one already shown.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Being able to add multiple time entries at once in Hubstaff is great.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,I rated the task of adding time to multiple members at once a 4 out of 5 for difficulty.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"I rated the task of drilling down to a specific member's view a 4 out of 5, because I have to get used to the new way of getting there.",Laura Larrea,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"I expect to add time to a single member's detail view the same way as before, by clicking on actions and add time.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,The most important part of the single-member add-time dialogue is having visibility into the timeline.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,Seeing the timeline lets me validate what times I need to change when adding time.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"What Hubstaff's single-member add-time dialogue currently offers - selecting a time span, entering hours, assigning a project, and adding a note - is exactly what is needed.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I'm not sure whether a member without a break policy configured would still be able to see the work-break button in Hubstaff.,Laura Larrea,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,It would be important for Hubstaff's multi-member add-time feature to mimic exactly how single time entry works today.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,"If I have multiple members selected, being able to select multiple time spans would also be important.",Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,The timeline in Hubstaff's add-time view is still important.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,"When adding time to one specific individual and going through the full flow, it should be fine to keep it to one time entry at a time.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"For adding time to an entire team, a group, or multiple members, I would choose the option that supports multiple time spans over the single-entry option.",Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,I rated returning from single-member view to multi-member view a 5 out of 5 for ease.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I navigated back using the drop-down out of muscle memory from how I use reports.,Laura Larrea,,Context;Timesheets;Reporting;no,unclustered
ungrouped,I rated understanding that a manager can still view their own time from the multi-member view a 5 out of 5 for ease.,Laura Larrea,,Context;Timesheets;no,unclustered
